episode,env_slot,steps,reward,ach_sum,tier3_hit,tier3_achievements
1,0,1040,26.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
2,1,1040,12.300002098083496,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
3,2,1040,26.200008392333984,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
4,3,1040,26.900001525878906,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
5,4,1040,25.100008010864258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
6,5,1040,30.20000648498535,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
7,6,1040,27.800012588500977,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
8,7,1040,9.200000762939453,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
9,8,1040,65.4000015258789,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
10,9,1040,23.10000228881836,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
11,10,1040,32.10000228881836,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
12,11,1040,37.100013732910156,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
13,12,1040,27.10000991821289,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
14,13,1040,22.100008010864258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
15,14,1040,30.10000228881836,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
16,15,1040,31.20000648498535,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
17,0,942,38.20000076293945,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
18,1,942,21.100008010864258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
19,2,942,36.30000686645508,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
20,3,942,27.100011825561523,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
21,4,942,25.20000648498535,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
22,5,942,33.30000305175781,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
23,6,942,16.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
24,7,942,60.79998016357422,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
25,8,942,30.100004196166992,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
26,9,942,25.40000343322754,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
27,10,942,26.200010299682617,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
28,11,942,32.80000305175781,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
29,12,942,20.100008010864258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
30,13,942,49.20000076293945,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
31,14,942,22.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
32,15,942,24.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
33,0,1986,45.299983978271484,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
